"Compound","Year","CAS","endPoint","value","remark"
"Flurprimidol","* 2016","56425-91-3","AcuteNonvascularPlants","840",NA
"Folpet","* 2016","133-07-3","AcuteNonvascularPlants","50",NA
"Fosetyl-Aluminum","* 2016","39148-24-8","AcuteNonvascularPlants","780",NA
"Glyphosate","* 2016","1071-83-6","AcuteNonvascularPlants","12100",NA
"Hymexazol","* 2016","10004-44-1","AcuteNonvascularPlants","23390",NA
"Imazethapyr (ammonium salt)","* 2016","81335-77-5","AcuteNonvascularPlants","4770",NA
"Imazethapyr CL266858","* 2016",NA,"AcuteNonvascularPlants","11870",NA
"Imazethapyr CL271197","* 2016",NA,"AcuteNonvascularPlants","12400",NA
"Imazethapyr CL290084","* 2016",NA,"AcuteNonvascularPlants","28770",NA
"Isoxaflutole","* 2016","141112-29-0","AcuteNonvascularPlants","110",NA
"Lambda-cyhalothrin","* 2016","91465-08-6","AcuteNonvascularPlants","310",">"
"Limonene","* 2016","138-86-3","AcuteNonvascularPlants","1731",NA
"Malathion","* 2016","121-75-5","AcuteNonvascularPlants","2040",NA
"Mancozeb","* 2016","1/7/8018","AcuteNonvascularPlants","47",NA
"Maneb","* 2016","12427-38-2","AcuteNonvascularPlants","13.4",NA
"mecoprop-p acid (MCPP-p)","* 2016","16484-77-8","AcuteNonvascularPlants","14",NA
"Metaldehyde","* 2016","108-62-3","AcuteNonvascularPlants",NA,NA
"Methamidophos","* 2016","10265-92-6","AcuteNonvascularPlants","50000",">"
"Metolachlor","* 2016","51218-45-2","AcuteNonvascularPlants","8",NA
"Metribuzin","* 2016","21087-64-9","AcuteNonvascularPlants","8.1",NA
"Nabam","* 2016","142-59-6","AcuteNonvascularPlants",NA,NA
"Oxyfluorfen","* 2016","42874-03-3","AcuteNonvascularPlants","0.29",NA
"Pinoxaden (NOA 497854)","* 2016",NA,"AcuteNonvascularPlants","10200",NA
"Pirimiphos Methyl","* 2016","29232-93-7","AcuteNonvascularPlants",NA,NA
"Propiconazole","* 2016","60207-90-1","AcuteNonvascularPlants","21",NA
"Propionic Acid","* 2016","79-09-4","AcuteNonvascularPlants","42900",NA
"Propyzamide","* 2016","23950-58-5","AcuteNonvascularPlants","760",NA
"Quinclorac","* 2016","84087-01-4","AcuteNonvascularPlants","500",">"
"Quizalofop ethyl","* 2016","76578-14-8","AcuteNonvascularPlants","1770",">"
"Resmethrin","* 2016","10453-86-8","AcuteNonvascularPlants",NA,NA
"Siduron","* 2016","1982-49-6","AcuteNonvascularPlants","220",NA
"Simazine","* 2016","122-34-9","AcuteNonvascularPlants","6",NA
"Sodium Arsenite","* 2016","7784-46-5","AcuteNonvascularPlants",NA,NA
"Spirodiclofen","* 2016","148477-71-8","AcuteNonvascularPlants","60",">"
"Spiromesifen-enol","* 2016",NA,"AcuteNonvascularPlants","932",NA
"Sulfoxaflor","* 2016","946578-00-3","AcuteNonvascularPlants","81200",NA
"Tau-Fluvalinate","* 2016","102851-06-9","AcuteNonvascularPlants",NA,NA
"Tebufenozide","* 2016","112410-23-8","AcuteNonvascularPlants","740",">"
"Tolclofos-methyl","* 2016","57018-04-9","AcuteNonvascularPlants","780",NA
"Triadimefon","* 2016","43121-43-3","AcuteNonvascularPlants","2000",NA
"Triasulfuron","* 2016","82097-50-5","AcuteNonvascularPlants","1700",NA
"Tribufos","* 2016","78-48-8","AcuteNonvascularPlants","148",NA
"Triflumizole","* 2016","68694-11-1","AcuteNonvascularPlants","140",NA
"Trifluralin","* 2016","1582-09-8","AcuteNonvascularPlants","21.9",NA
"Ziram","* 2016","137-30-4","AcuteNonvascularPlants","67",NA
"Thiobencarb","* 2015","28249-77-6","AcuteNonvascularPlants","17",NA
"3, 6-dichlorosalicylic acid (DCSA)",NA,"3401-80-7","AcuteNonvascularPlants","138000",NA
"3-chloroacrylic acid degradate of Telone",NA,NA,"AcuteNonvascularPlants","430",NA
"3-chloroallyl alcohol degradate of Telone",NA,NA,"AcuteNonvascularPlants","32900",NA
"Acephate",NA,"30560-19-1","AcuteNonvascularPlants","50000",">"
"Acetochlor",NA,"34256-82-1","AcuteNonvascularPlants","1.43",NA
"Aliphatic Oils- 100 Paraffine Oil",NA,"64742-54-7","AcuteNonvascularPlants",NA,NA
"Aliphatic Oils- 70 Orchard Spray",NA,"64742-55-8","AcuteNonvascularPlants",NA,NA
"Aliphatic Oils- 90 Neutral Oil",NA,"8012-95-1","AcuteNonvascularPlants",NA,NA
"Aliphatic Oils- GB-1111",NA,NA,"AcuteNonvascularPlants",NA,NA
"Aliphatic Oils- N65DW",NA,NA,"AcuteNonvascularPlants",NA,NA
"Aliphatic Oils- VHVI-4",NA,NA,"AcuteNonvascularPlants",NA,NA
"Antimycin A",NA,"1397-94-0","AcuteNonvascularPlants",NA,NA
"Boric Acid Salts",NA,"10043-35-3","AcuteNonvascularPlants",NA,NA
"Bromacil",NA,"314-40-9","AcuteNonvascularPlants","6.8",NA
"Carbofuran",NA,"1563-66-2","AcuteNonvascularPlants",NA,NA
"Chlorantraniliprole",NA,"500008-45-7","AcuteNonvascularPlants","1780",NA
"Chlorflurenol methyl ester",NA,"2536-31-4","AcuteNonvascularPlants",NA,NA
"Chlormequat chloride",NA,"999-81-5","AcuteNonvascularPlants","207000",">"
"Chlorothalonil",NA,"1897-45-6","AcuteNonvascularPlants","6.8",NA
"Chlorothalonil degradate (SDS-3701)",NA,NA,"AcuteNonvascularPlants","33700",NA
"Clomazone",NA,"81777-89-1","AcuteNonvascularPlants","167",NA
"Copper",NA,"7440-50-8","AcuteNonvascularPlants","3.1",NA
"Cyhexatin",NA,"13121-70-5","AcuteNonvascularPlants",NA,NA
"Cypermethrin",NA,"52315-07-8","AcuteNonvascularPlants",NA,NA
"Cyphenothrin",NA,"39515-40-7","AcuteNonvascularPlants",NA,NA
"Cyprodinil",NA,"121552-61-2","AcuteNonvascularPlants","2250",NA
"Daminozide",NA,"1596-84-5","AcuteNonvascularPlants","99800",">"
"Deltamethrin",NA,"52918-63-5","AcuteNonvascularPlants",NA,NA
"Dichlorvos (DDVP)",NA,"62-73-7","AcuteNonvascularPlants","14000",NA
"Dicofol",NA,"115-32-2","AcuteNonvascularPlants","5000",">"
"Difenacoum",NA,"56073-07-5","AcuteNonvascularPlants","320",NA
"Difenzoquat methyl sulfate",NA,"43222-48-6","AcuteNonvascularPlants","630",NA
"Diflubenzuron",NA,"35367-38-5","AcuteNonvascularPlants","200",NA
"Diquat Dibromide",NA,"85-00-7","AcuteNonvascularPlants","9.4",NA
"Diuron",NA,"330-54-1","AcuteNonvascularPlants","2.4",NA
"Dyes + Acids",NA,NA,"AcuteNonvascularPlants",NA,NA
"Endothall (acid)",NA,"145-73-3","AcuteNonvascularPlants",NA,NA
"Endothall (dipotassium salt)",NA,"2164-07-0","AcuteNonvascularPlants",NA,NA
"Endothall (N,N-dimethylalkylamine salt)",NA,"66330-88-9","AcuteNonvascularPlants","2.3",NA
"Esfenvalerate",NA,"66230-04-4","AcuteNonvascularPlants",NA,NA
"Etofenprox",NA,"80844-07-1","AcuteNonvascularPlants","18.8",">"
"Fenamiphos",NA,"22224-92-6","AcuteNonvascularPlants",NA,NA
"Fenarimol",NA,"60168-88-9","AcuteNonvascularPlants","100",NA
"Fenbutatin- oxide",NA,"13356-08-6","AcuteNonvascularPlants",NA,NA
"Fenoxycarb",NA,"72490-01-8","AcuteNonvascularPlants",NA,NA
"Florpyrauxifen-benzyl degradate Acid X11438848",NA,NA,"AcuteNonvascularPlants",NA,NA
"Florpyrauxifen-benzyl degradate Des-Chloro- XDE-848 BE ester X12131932",NA,NA,"AcuteNonvascularPlants",NA,NA
"Florpyrauxifen-benzyl degradate Des-Chloro-Acid X12393505",NA,NA,"AcuteNonvascularPlants",NA,NA
"Florpyrauxifen-benzyl degradate Hydroxy Acid X1196341",NA,NA,"AcuteNonvascularPlants",NA,NA
"Fluroxypyr",NA,"69377-81-7","AcuteNonvascularPlants","100000",">"
"Hexazinone",NA,"51235-04-2","AcuteNonvascularPlants","7",NA
"Iodomethane",NA,"74-88-4","AcuteNonvascularPlants",NA,NA
"Linuron",NA,"330-55-2","AcuteNonvascularPlants","13.7",NA
"Mandipropamid",NA,"374726-62-2","AcuteNonvascularPlants","2500",">"
"Methanearsonic Acid, disodium salt DSMA",NA,"144-21-8","AcuteNonvascularPlants","1500",NA
"Methidathion",NA,"950-37-8","AcuteNonvascularPlants",NA,NA
"Methyl paraoxon",NA,"950-35-6","AcuteNonvascularPlants",NA,NA
"Methyl parathion",NA,"298-00-0","AcuteNonvascularPlants","15000",NA
"Molinate",NA,"2212-67-1","AcuteNonvascularPlants","220",NA
"Myclobutanil",NA,"88671-89-0","AcuteNonvascularPlants","830",NA
"Naled",NA,"300-76-5","AcuteNonvascularPlants","25",NA
"Napropamide",NA,"15299-99-7","AcuteNonvascularPlants","3400",NA
"Norflurazon",NA,"27314-13-2","AcuteNonvascularPlants","9.7",NA
"Oxypyrimidine (diazinon degradate)",NA,"4562-27-0","AcuteNonvascularPlants","109000",">"
"Oxytetracycline (hydrochloride salt)",NA,"2058-46-0","AcuteNonvascularPlants",NA,NA
"Paraquat dichloride",NA,"1910-42-5","AcuteNonvascularPlants","0.396",NA
"Pebulate",NA,"1114-71-2","AcuteNonvascularPlants","230",NA
"Pentachloroaniline (PCA)",NA,"527-20-8","AcuteNonvascularPlants",NA,NA
"Pentachlorobenzene (PCB)",NA,"608-93-5","AcuteNonvascularPlants",NA,NA
"Pentachloronitrobenzene (PCNB)",NA,"82-68-8","AcuteNonvascularPlants",NA,NA
"Pentachlorophenol (PCP)",NA,"87-86-5","AcuteNonvascularPlants",NA,NA
"Phorate",NA,"298-02-2","AcuteNonvascularPlants","1300",">"
"Pirimicarb",NA,"23103-98-2","AcuteNonvascularPlants",NA,NA
"Profenofos",NA,"41198-08-7","AcuteNonvascularPlants",NA,NA
"Propachlor",NA,"1918-16-7","AcuteNonvascularPlants","13.5",NA
"Propetamphos",NA,"31218-83-4","AcuteNonvascularPlants",NA,NA
"Propoxur",NA,"114-26-1","AcuteNonvascularPlants",NA,NA
"Pyridalyl",NA,"179101-81-6","AcuteNonvascularPlants",NA,NA
"Pyrimethanil",NA,"53112-28-0","AcuteNonvascularPlants","1800",NA
"Pyroxsulam",NA,"422556-08-9","AcuteNonvascularPlants","111",NA
"Sodium chlorate",NA,"9/9/7775","AcuteNonvascularPlants","133000",NA
"Sodium Tetrathiocarbonate",NA,"7345-69-9","AcuteNonvascularPlants","17000",NA
"Sodium tetrathiocarbonate degradate carbon disulfide",NA,"75-15-0","AcuteNonvascularPlants","520",NA
"Spinosad",NA,"168316-95-8","AcuteNonvascularPlants","90",NA
"Sulfur dioxide",NA,"9/5/7446","AcuteNonvascularPlants",NA,NA
"Tebupirimphos",NA,"96182-53-5","AcuteNonvascularPlants","630",NA
"Telone",NA,"542-75-6","AcuteNonvascularPlants","7900",NA
"Terbacil",NA,"5902-51-2","AcuteNonvascularPlants","11",NA
"Thiodicarb",NA,"59669-26-0","AcuteNonvascularPlants","8300",">"
"Triazine HA degradate",NA,"2163-68-0","AcuteNonvascularPlants","10000",">"
"Trichlorfon",NA,"52-68-6","AcuteNonvascularPlants",NA,NA
"Urea sulfate",NA,"21351-39-3","AcuteNonvascularPlants","11500",NA
"Zeta-cypermetherin",NA,"52315-07-8","AcuteNonvascularPlants",NA,NA
"Bensulfuron-methyl","2018","83055-99-6","AcuteVascularPlants","8.3",NA
"Benzobicyclon","2018","156963-66-5","AcuteVascularPlants","1.475",NA
"Benzobicyclon degradate Metabolite B","2018","126656-88-0","AcuteVascularPlants",NA,NA
"Bifenazate degradate D-1989","2018",NA,"AcuteVascularPlants",NA,NA
"Bifenazate degradate D-9472","2018",NA,"AcuteVascularPlants",NA,NA
"Bifenazate degradate D3598","2018",NA,"AcuteVascularPlants",NA,NA
"Chlorimuron-ethyl","2018","90982-32-4","AcuteVascularPlants","0.27",NA
"Cyclaniliprole","2018","1031756-98-5","AcuteVascularPlants","187",">"
"Cyclaniliprole degradate NK-1375","2018",NA,"AcuteVascularPlants",NA,NA
"Cyclaniliprole degradate NU-356","2018",NA,"AcuteVascularPlants",NA,NA
"Cyclaniliprole degradate TJ-537","2018",NA,"AcuteVascularPlants",NA,NA
"Flazasulfuron","2018","104040-78-0","AcuteVascularPlants","0.076",NA
"Florpyrauxifen-benzyl degradate Nitro-Hydroxy Acid X12483137","2018",NA,"AcuteVascularPlants",NA,NA
"Flufenacet","2018","142459-58-3","AcuteVascularPlants","2.45",NA
"Flufenacet degradate thiadone","2018","84352-75-0","AcuteVascularPlants","10340",NA
"Glufosinate","2018","77182-82-2","AcuteVascularPlants","1470",NA
"Halosulfuron-methyl","2018","100784-20-1","AcuteVascularPlants","0.042",NA
"Metsulfuron-methyl","2018","74223-64-6","AcuteVascularPlants","0.36",NA
"Pirimiphos-methyl","2018","029232-93-7","AcuteVascularPlants",NA,NA
"Primisulfuron-methyl","2018","86209-51-0","AcuteVascularPlants","0.8",NA
"Prosulfuron","2018","94125-34-5","AcuteVascularPlants","1.22",NA
"Pyriofenone","2018","688046-61-9","AcuteVascularPlants","1570",">"
"Sulfometuron-methyl","2018","74222-97-2","AcuteVascularPlants","4.5",NA
"Tioxazafen","2018","330459-31-9","AcuteVascularPlants","954",">"
"Tioxazafen degradate 3-Theinyl 102100 (MON 102130)","2018",NA,"AcuteVascularPlants",NA,NA
"Tolpyralate","2018","1101132-67-5","AcuteVascularPlants","6.67",NA
"Tolpyralate degradate MMTA","2018",NA,"AcuteVascularPlants","98900",">"
"Tolpyralate degradate MT-2153","2018",NA,"AcuteVascularPlants","2.14",NA
"Tribenuron-methyl","2018","101200-48-0","AcuteVascularPlants","2",NA
"Trifloxysulfuron-Na","2018","199119-58-9","AcuteVascularPlants","0.24",NA
"1-Naphthalene acetic acid (NAA)","2017",NA,"AcuteVascularPlants","5100",NA
"Alpha-Chlorohydrin","2017","96-24-2","AcuteVascularPlants",NA,NA
"Aquashade","2017","1934-21-0","AcuteVascularPlants",NA,NA
"d-Limonene","2017","5989-27-5","AcuteVascularPlants","29650",NA
"Dipropyl isocinchomeronate","2017","136-45-8","AcuteVascularPlants",NA,NA
"Fenoxaprop-p-ethyl Degradate [AE F096918]","2017","71283-80-2","AcuteVascularPlants",NA,NA
"Fenoxaprop-p-ethyl Degradate Chlorobenzoxazolone [AE F054014]","2017","71283-80-2","AcuteVascularPlants",NA,NA
"Fenoxaprop-p-ethyl Degradate Fenoxaprop-p acid (AE F088406)","2017","71283-80-2","AcuteVascularPlants",NA,NA
"Florpyrauxifen-benzyl","2017","1390661-72-9","AcuteVascularPlants","0.0162",NA
"Halauxifen-methyl","2017","943831-98-9","AcuteVascularPlants","0.135",NA
"Halauxifen-methyl X11406790 degradate","2017","943831-98-9","AcuteVascularPlants","100",">"
"Halauxifen-methyl X11449757 degradate","2017","943831-98-9","AcuteVascularPlants","100",">"
"Halauxifen-methyl XDE-729 acid degradate","2017","943832-60-8","AcuteVascularPlants","0.58",NA
"Imidacloprid guanidine degradate","2017","138261-41-3","AcuteVascularPlants",NA,NA
"Imidacloprid urea degradate","2017","138261-41-3","AcuteVascularPlants",NA,NA
"Nithiazine","2017","58842-20-9","AcuteVascularPlants",NA,NA
"Saflufenacil","2017","372137-35-4","AcuteVascularPlants","87",NA
"Silica Gel","2017","63231-67-4","AcuteVascularPlants",NA,NA
"Silicon Dioxide","2017","7631-86-9","AcuteVascularPlants",NA,NA
"Tetrachlorvinphos","2017","961-11-5","AcuteVascularPlants","4625",">"
"Tetraconazole","2017","112281-77-3","AcuteVascularPlants","310",NA
"Triptolide","2017","38748-32-2","AcuteVascularPlants",NA,NA
"2,4-D","2016","94-75-7","AcuteVascularPlants","299.2",NA
"2,4-D acids and salts","2016","94-75-7","AcuteVascularPlants","299.2",NA
"2,4-D esters","2016",NA,"AcuteVascularPlants","330",NA
"2,4-D, 2-ethylhexyl ester","2016","1928-43-4","AcuteVascularPlants","330",NA
"2,4-D, Butoxyethyl ester","2016","1929-73-3","AcuteVascularPlants",NA,NA
"2,4-D, Diethanolamine salt","2016","5742-19-8","AcuteVascularPlants","299.2",NA
"2,4-D, Dimethylamine salt","2016","2008-39-1","AcuteVascularPlants",NA,NA
"2,4-D, Isopropyl ester","2016","94-11-1","AcuteVascularPlants",NA,NA
"Acetamiprid","2016","135410-20-7","AcuteVascularPlants","1000",">"
"Acetic acid","2016","64-19-7","AcuteVascularPlants","844300",NA
"Acetochlor degradate ethanesulfonic acid (ESA)","2016","187022-11-3","AcuteVascularPlants",NA,NA
"Alachlor","2016","15972-60-8","AcuteVascularPlants","2.3",NA
"Aldicarb","2016","116-06-3","AcuteVascularPlants","88700",">"
"Aldicarb sulfone","2016","1646-88-4","AcuteVascularPlants",NA,NA
"Aldicarb sulfoxide","2016","1646-87-3","AcuteVascularPlants",NA,NA
"Aminocyclopyrachlor acid","2016","858956-08-8","AcuteVascularPlants","122000",">"
"Aminocyclopyrachlor ester","2016",NA,"AcuteVascularPlants",NA,NA
"Amitraz","2016","33089-61-1","AcuteVascularPlants",NA,NA
"Amitraz BTS 27271","2016","33089-61-1","AcuteVascularPlants",NA,NA
"Amitraz BTS 27919","2016","33089-61-1","AcuteVascularPlants",NA,NA
"Ammonium Salts of Fatty Acids","2016",NA,"AcuteVascularPlants","200000",NA
"Asulam sodium","2016","2302-17-2","AcuteVascularPlants","140",NA
"Azoxystrobin","2016","131860-33-8","AcuteVascularPlants","3400",NA
"Benfluralin","2016","1861-40-1","AcuteVascularPlants",NA,NA
"Benzovindiflupyr","2016","1072957-71-1","AcuteVascularPlants","880",">"
"Benzovindiflupyr degradate M700F001","2016","1072957-71-1","AcuteVascularPlants",NA,NA
"Benzovindiflupyr degradate SYN546039","2016","1072957-71-1","AcuteVascularPlants",NA,NA
"Bicyclopyrone","2016","352010-68-5","AcuteVascularPlants","13",NA
"Bicyclopyrone degradate CSAA589691 ((1S,3R)-cyclopentane-1,3-dicarboxylic acid)","2016","876-05-1","AcuteVascularPlants","90280",">"
"Bicyclopyrone degradate CSCC163768 (6-(trifluoromethyl)pyridine-2,3-dicarboxylic acid)","2016","90376-94-6","AcuteVascularPlants","100250",">"
"Bifenazate","2016","149877-41-8","AcuteVascularPlants","3820",">"
"Bifenazate degradate 2-[4-methoxy(1,1’-biphenyl)-3-yl],1-methylethyl ester (D3598)","2016","149877-41-8","AcuteVascularPlants",NA,NA
"Bifenthrin","2016","82657-04-3","AcuteVascularPlants",NA,NA
"Bromoxynil heptanoate","2016","56634-95-8","AcuteVascularPlants","219",NA
"Bromoxynil phenol","2016","1689-84-5","AcuteVascularPlants",NA,NA
"Bromoxynil, referred to as Bromoxynil phenol","2016","1689-84-5","AcuteVascularPlants",NA,NA
"Carboxin","2016","5234-68-4","AcuteVascularPlants","670",NA
"Chlorfenapyr","2016","122453-73-0","AcuteVascularPlants",NA,NA
"Chlorfenapyr Metabolite CL303094","2016",NA,"AcuteVascularPlants",NA,NA
"Chlorfenapyr Metabolite CL303195","2016",NA,"AcuteVascularPlants",NA,NA
"Chlorfenapyr Metabolite CL303267","2016","122454-23-3","AcuteVascularPlants",NA,NA
"Chlorfenapyr Metabolite CL312094","2016","122453-73-0","AcuteVascularPlants",NA,NA
"Chlorfenapyr Metabolite CL325195","2016","122453-73-0","AcuteVascularPlants",NA,NA
"Chlorpyrifos","2016","2921-88-2","AcuteVascularPlants",NA,NA
"Chlorpyrifos-methyl","2016","5598-13-0","AcuteVascularPlants",NA,NA
"Clopyralid","2016","1702-17-6","AcuteVascularPlants",NA,NA
"Clothianidin","2016","210880-92-5","AcuteVascularPlants","280000",">"
"Coumaphos","2016","56-72-4","AcuteVascularPlants","166",NA
"Cyflumetofen degradate A-2 (4-tert-Butylphenyl-acetonitrile)","2016","3288-99-1","AcuteVascularPlants",NA,NA
"Cyflumetofen degradate AB-1","2016",NA,"AcuteVascularPlants",NA,NA
"Cyflumetofen degradate AB-1 dimer","2016",NA,"AcuteVascularPlants",NA,NA
"Cyflumetofen degradate AB-11 (Benzenepropanoic acid,a-cyano-a-[4-(1,1-dimethylethyl)phenyl]-b-oxo-2-(trifluoromethyl)-,1-methylethyl ester)","2016","400882-00-0","AcuteVascularPlants",NA,NA
"Cyflumetofen degradate B-1 (2-(trifluoro methyl) benzoic acid)","2016","433-97-6","AcuteVascularPlants",NA,NA
"Cyflumetofen degradate B-2","2016","400882-07-7","AcuteVascularPlants",NA,NA
"Cyfluthrin","2016","68359-37-5","AcuteVascularPlants",NA,NA
"Cyfluthrin, beta","2016","68359-37-5","AcuteVascularPlants",NA,NA
"Dacthal (DCPA)","2016","1861-32-1","AcuteVascularPlants","11000",">"
"Diazinon","2016","333-41-5","AcuteVascularPlants",NA,NA
"Dicamba acid","2016","1918-00-9","AcuteVascularPlants","3250",">"
"Dicamba, dimethylamine salt","2016","2300-66-5","AcuteVascularPlants",NA,NA
"Dicamba, sodium salt","2016","1982-69-0","AcuteVascularPlants",NA,NA
"Dichlobenil","2016","1194-65-6","AcuteVascularPlants","30",NA
"Dichloroprop (2,4-DP)","2016","120-36-5","AcuteVascularPlants","32000",NA
"Difethialone","2016","104653-34-1","AcuteVascularPlants",NA,NA
"Dimethoate","2016","60-51-5","AcuteVascularPlants","92600",">"
"Dinotefuran","2016","165252-70-0","AcuteVascularPlants","110000",">"
"Dinotefuran degradate dn phosphate","2016",NA,"AcuteVascularPlants",NA,NA
"Dinotefuran degradate MNG","2016",NA,"AcuteVascularPlants",NA,NA
"Dodine","2016","10/3/2439","AcuteVascularPlants",NA,NA
"Endosulfan sulfate","2016","1031-07-8","AcuteVascularPlants",NA,NA
"EPN","2016","2104-64-5","AcuteVascularPlants",NA,NA
"Esbiol","2016","28434-00-6","AcuteVascularPlants",NA,NA
"Esbiol (s-bioallethrin)","2016","28434-00-6","AcuteVascularPlants",NA,NA
"ethalfluralin","2016","55283-68-6","AcuteVascularPlants","7.3",NA
"Ethephon","2016","16672-87-0","AcuteVascularPlants","2500",NA
"Ethoprop","2016","13194-48-4","AcuteVascularPlants",NA,NA
"Fenoxaprop-ethyl","2016","66441-23-4","AcuteVascularPlants",NA,NA
"Fenoxaprop-p-ethyl","2016","71283-80-2","AcuteVascularPlants","3000",">"
"Fenoxaprop-p-ethyl (AE F046360)","2016","71283-80-2","AcuteVascularPlants","3000",">"
"Fenoxaprop-p-ethyl degradate AE F054014 (Chlorobenzoxazolone)","2016","95-25-0","AcuteVascularPlants",NA,NA
"Fenoxaprop-p-ethyl degradate AE F088406 (Fenoxaprop-p acid)","2016","71283-80-2","AcuteVascularPlants",NA,NA
"Fenoxaprop-p-ethyl degradate AE F096918","2016","71283-80-2","AcuteVascularPlants",NA,NA
"Fenthion","2016","55-38-9","AcuteVascularPlants","2800",">"
"Fipronil degradate 5-amino- 1 -(2,6-dichloro-4-trifluoromethylphenyl)-3-cyano-4-trifluoro-methyl-thiopyrazole (MB45950)","2016",NA,"AcuteVascularPlants","100",">"
"Fipronil degradate fipronil desulfinyl (MB46513)","2016",NA,"AcuteVascularPlants","100",">"
"Fipronil degradate fipronil sulfone (MB46136)","2016",NA,"AcuteVascularPlants","100",">"
"Florasulam","2016","145701-23-1","AcuteVascularPlants","1.18",NA
"Fludioxonil","2016","131341-86-1","AcuteVascularPlants","1000",">"
"Flumioxazin","2016","103361-09-7","AcuteVascularPlants","0.49",NA
"Flutriafol","2016","76674-21-0","AcuteVascularPlants","780",NA
"Formetanate HCl","2016","23422-53-9","AcuteVascularPlants",NA,NA
"Fosamine Ammonium","2016","25954-13-6","AcuteVascularPlants","21000",">"
"Gamma-cyhalothrin","2016","76703-62-3","AcuteVascularPlants",NA,NA
"Glyphosate degradate aminomethyl phosphoric acid (AMPA)","2016","1066-51-9","AcuteVascularPlants",NA,NA
"Glyphosate isopropylamine salt","2016","38641-94-0","AcuteVascularPlants",NA,NA
"Imazapic ammonium","2016",NA,"AcuteVascularPlants",NA,NA
"Imazosulfuron","2016","122548-33-8","AcuteVascularPlants","1.46",NA
"Imazosulfuron degradate (IPSN)","2016",NA,"AcuteVascularPlants","113000",">"
"Indoxacarb degradate (IN-JT333)","2016",NA,"AcuteVascularPlants",NA,NA
"indoxacarb degradate (IN-MP819)","2016",NA,"AcuteVascularPlants",NA,NA
"Indoxacarb degradate (KN127)","2016",NA,"AcuteVascularPlants",NA,NA
"Indoxacarb degradate- (IN-JT333) (methyl-7-chloro-2,5-dihydro -2-[[[4(trifluoromethoxy)phenyl]amino]carbonyl]indeno[1,2e][1,3,4]oxadiazine -4a(3H)-carboxylate)","2016",NA,"AcuteVascularPlants",NA,NA
"Indoxacarb degradate- (IN-MP819) (lndenol[1 ,2-e][1 ,3,4]oxadlazine-1 (2H)-carboxylic acid, 7-chloro-3,5-dlhydno-2-[[[4-(triftuoromethoxy)phenyl]amino]carbonyl]-, methyl ester)","2016",NA,"AcuteVascularPlants",NA,NA
"Ipconazole","2016","125225-28-7","AcuteVascularPlants",NA,NA
"Isofetamid","2016","875915-78-9","AcuteVascularPlants","4900",">"
"Isoxaflutole - rpa202248 (degradate)","2016",NA,"AcuteVascularPlants","75",NA
"Lindane (gamma HCH)","2016","58-89-9","AcuteVascularPlants",NA,NA
"MCPA DMAS","2016","2039-46-5","AcuteVascularPlants","130",NA
"MCPA EHE","2016","29450-45-1","AcuteVascularPlants","20",NA
"MCPA sodium salt","2016","3653-48-3","AcuteVascularPlants",NA,NA
"MCPB","2016","94-81-5","AcuteVascularPlants","210",NA
"MCPB sodium salt","2016","6062-26-6","AcuteVascularPlants","210",NA
"Mefenoxam","2016","70630-17-0","AcuteVascularPlants","77000",NA
"Metalaxyl","2016","57837-19-1","AcuteVascularPlants","92000",NA
"Methanearsonic Acid, sodium salt MSMA","2016","2163-80-6","AcuteVascularPlants","53000",NA
"Methiocarb","2016","2032-65-7","AcuteVascularPlants",NA,NA
"Methomyl","2016","16752-77-5","AcuteVascularPlants",NA,NA
"Methoprene","2016","40596-69-8","AcuteVascularPlants",NA,NA
"Methoxychlor","2016","72-43-5","AcuteVascularPlants",NA,NA
"Metsulfuron methyl","2016","74223-64-6","AcuteVascularPlants","0.36",NA
"Mevinphos","2016","7786-34-7","AcuteVascularPlants",NA,NA
"Momfluorothrin","2016","609346-29-4","AcuteVascularPlants","2500",">"
"MSMA","2016","2163-80-6","AcuteVascularPlants","104000",NA
"Nicosulfuron","2016","111991-09-4","AcuteVascularPlants",NA,NA
"Novaluron","2016","116714-46-6","AcuteVascularPlants","75.4",">"
"Orthosulfamuron","2016","213464-77-8","AcuteVascularPlants","0.7",NA
"Oryzalin","2016","19044-88-3","AcuteVascularPlants","13",NA
"Oxamyl","2016","23135-22-0","AcuteVascularPlants","30000",NA
"Oxathiapiprolin","2016","1003318-67-9","AcuteVascularPlants","790",">"
"Oxathiapiprolin degradate IN-E8S72 (5-(Trifluoromethyl)-1H-pyrazole-3-carboxylic acid)","2016","129768-28-1","AcuteVascularPlants",NA,NA
"Oxathiapiprolin degradate IN-P3X26 (2-[1-[2-[5-Methyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]acetyl]-4-piperidinyl]-4-thiazolecarboxylic acid)","2016","1003318-67-9","AcuteVascularPlants",NA,NA
"Oxathiapiprolin degradate IN-Q7D41 (1-[4-[4-[5-(2,6-Difluorophenyl)-3-isoxazolyl]-2-thiazolyl]-1-piperidinyl]-2-[5-methyl-3- (trifluoromethyl)-1H-pyrazol-1-yl]ethanone)","2016","1148046-53-0","AcuteVascularPlants",NA,NA
